loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
1.4135590739970212,-0.18033252656459808,0,-0.0004146298160776496,0.0,130.65353393554688,0.8032823726534843,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
1.4233223649971478,-0.18033252656459808,0,-0.001997688552364707,0.0,130.6506586074829,1.675670687109232,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
1.432428007999988,-0.18033252656459808,0,0.002116168849170208,0.0,130.6479549407959,0.8472032099962234,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
1.4415842759990483,-0.18033252656459808,0,-0.0027682732325047255,0.0,130.65090537071228,1.7273030430078506,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
1.4520076169974345,-0.18033252656459808,0,0.0015777191147208214,0.0,130.65048694610596,0.15787544078193605,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
1.462438957998529,-0.18033252656459808,0,0.0005688898963853717,0.0,130.64953207969666,1.545583214610815,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
1.4720590459983214,-0.18033252656459808,0,0.002026280853897333,0.0,130.64918875694275,0.6178742134943604,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
1.4813283729999966,-0.18033252656459808,0,-0.00039106811163946986,0.0,130.64634561538696,0.9420863538980484,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
1.490968908998184,-0.18033252656459808,0,-0.0037753568030893803,0.0,130.6502079963684,0.4053091909736395,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
1.5004702099977294,-0.18033252656459808,0,-0.00152032810728997,0.0,130.65128087997437,-0.5294406926259398,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
1.5100390970001172,-0.18033252656459808,0,0.0010846490040421486,0.0,130.650315284729,-0.5093243345618248,0.14913500845432281,0.8718109130859375,-6.6796875,,,,,,,,,,
1.5199014949976117,-0.18033252656459808,0,-0.00093388109235093,0.0,130.64848065376282,-1.1071215849369764,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
1.5293088420003187,-0.18033252656459808,0,0.00011858216021209955,0.0,130.64709663391113,0.8113284129649401,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
1.5387018199980957,-0.18033252656459808,0,0.0022269992623478174,0.0,130.65255761146545,0.17799187218770385,0.14913500845432281,0.871734619140625,-6.7071533203125,,,,,,,,,,
1.5479222499998286,-0.18033252656459808,0,0.00022417743457481265,0.0,130.64631342887878,-0.4680853709578514,0.14913500845432281,0.8717498779296875,-6.70166015625,,,,,,,,,,
1.5571885049976117,-0.18033252656459808,0,-0.000946098705753684,0.0,130.65178513526917,-0.5170355597510934,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
1.566986164998525,-0.18033252656459808,0,0.003653846215456724,0.0,130.6516671180725,0.9249871037900448,0.14913500845432281,0.8717498779296875,-6.70166015625,,,,,,,,,,
1.5766062529983174,-0.18033252656459808,0,0.0008795668254606426,0.0,130.65146327018738,-0.7829097378998995,0.14913500845432281,0.871337890625,-6.8499755859375,,,,,,,,,,
1.5860137279996707,-0.18033252656459808,0,0.002933877520263195,0.0,130.64762234687805,-0.7621227018535137,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.5952984469986404,-0.18033252656459808,0,0.004114625509828329,0.0,130.64967155456543,0.3020438924431801,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
1.604901926999446,-0.18033252656459808,0,0.0008786938269622624,0.0,130.6515920162201,1.3340238109230995,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.614328089999617,-0.18033252656459808,0,0.0013359833974391222,0.0,130.6491994857788,-0.6323705893009901,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
1.6239635379970423,-0.18033252656459808,0,0.003360622562468052,0.0,130.6506049633026,-0.19986451137810946,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.6333501159970183,-0.18033252656459808,0,0.00558248907327652,0.0,130.6499719619751,1.0292578116059303,0.14913500845432281,0.871795654296875,-6.6851806640625,,,,,,,,,,
1.6428277369996067,-0.18033252656459808,0,-0.002894814359024167,0.0,130.65135598182678,0.15183998853899539,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
1.6524580650002463,-0.18033252656459808,0,-0.0031924017239362,0.0,130.6527829170227,0.29366175876930356,0.14913500845432281,0.8717803955078125,-6.690673828125,,,,,,,,,,
1.6619203249974817,-0.18033252656459808,0,-0.003131313482299447,0.0,130.6490170955658,1.7239497788250446,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.6715843499987386,-0.18033252656459808,0,-0.0032875246834009886,0.0,130.65146327018738,-1.1014220584183931,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
1.6810548339999514,-0.18033252656459808,0,0.0010610860772430897,0.0,130.65333008766174,-0.6226477073505521,0.14913500845432281,0.8717803955078125,-6.690673828125,,,,,,,,,,
1.6903097289978177,-0.18033252656459808,0,-0.0006258223438635468,0.0,130.65218210220337,-0.4402575781568885,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.6994343799997296,-0.18033252656459808,0,0.0025690929032862186,0.0,130.64943552017212,0.29600883834064007,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
1.708421619998262,-0.18033252656459808,0,-0.0029271035455167294,0.0,130.64782619476318,-0.8466122858226299,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.7174495969993586,-0.18033252656459808,0,0.0004257684340700507,0.0,130.65174221992493,-0.03457338083535433,0.14913500845432281,0.8716888427734375,-6.7236328125,,,,,,,,,,
1.7270369159996335,-0.18033252656459808,0,-0.003972585313022137,0.0,130.6448221206665,-0.2276925346814096,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
1.7363041629978397,-0.18033252656459808,0,-0.0005882966797798872,0.0,130.65241813659668,0.9977417718619108,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
1.7455513450004219,-0.18033252656459808,0,-0.0006022598245181143,0.0,130.64793348312378,0.5618828069418669,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
1.7549615079988143,-0.18033252656459808,0,-0.0011066740844398737,0.0,130.65034747123718,-0.36247347481548786,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.7641856179980095,-0.18033252656459808,0,-0.0010202775010839105,0.0,130.65099120140076,2.1658440493047237,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
1.7731745210003282,-0.18033252656459808,0,0.0028300273697823286,0.0,130.65370559692383,-0.43187542352825403,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
1.7803599869985192,-0.18033252656459808,0,0.0014066713629290462,0.0,130.64792275428772,-0.7624578103423119,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
1.7894408609972743,-0.18033252656459808,0,-0.00017725980433169752,0.0,130.64743995666504,0.3157901088707149,0.14913500845432281,0.8718719482421875,-6.65771484375,,,,,,,,,,
1.7987844620001852,-0.18033252656459808,0,-7.428246317431331e-05,0.0,130.6456696987152,-0.3406806103885174,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.807588528998167,-0.18033252656459808,0,0.004105899017304182,0.0,130.64830899238586,-1.147019611671567,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
1.8176129149978806,-0.18033252656459808,0,-9.348138701170683e-05,0.0,130.64821243286133,1.0909487027674913,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
1.8273441099991032,-0.18033252656459808,0,0.0029330048710107803,0.0,130.64943552017212,-0.9425010066479445,0.14913500845432281,0.8712005615234375,-6.8994140625,,,,,,,,,,
1.8369103410004755,-0.18033252656459808,0,-0.0016390138771384954,0.0,130.65040111541748,1.0051180981099606,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.8463311279992922,-0.18033252656459808,0,0.001449432922527194,0.0,130.6463885307312,0.6969990860670805,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
1.855848141000024,-0.18033252656459808,0,0.00310841528698802,0.0,130.6522250175476,-0.7306066621094942,0.14913500845432281,0.8715667724609375,-6.767578125,,,,,,,,,,
1.8666078099995502,-0.18033252656459808,0,0.002189473481848836,0.0,130.65079808235168,-0.11168695287778974,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.876109558997996,-0.18033252656459808,0,0.0007364450138993561,0.0,130.64875960350037,-1.176188886165619,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
1.8858856509978068,-0.18033252656459808,0,-0.001046458724886179,0.0,130.65239667892456,-0.8657231088727713,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
1.8958220040003653,-0.18033252656459808,0,0.0008944018627516925,0.0,130.64888834953308,-1.4698907732963562,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.9057249469988164,-0.18033252656459808,0,0.0017871629679575562,0.0,130.64807295799255,-0.6514816218987107,0.14913500845432281,0.8714141845703125,-6.822509765625,,,,,,,,,,
1.915311049997399,-0.18033252656459808,0,0.0011972255306318402,0.0,130.65239667892456,-0.7725162617862225,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
1.9245829689971288,-0.18033252656459808,0,0.0042926543392241,0.0,130.6527614593506,-0.7778805959969759,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
1.9338526479987195,-0.18033252656459808,0,-0.0004067773697897792,0.0,130.65587282180786,0.9229752793908119,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
1.9430745819990989,-0.18033252656459808,0,0.004036083351820707,0.0,130.65207481384277,-0.2649082476273179,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
1.9524421829992207,-0.18033252656459808,0,-0.001271612592972815,0.0,130.65213918685913,-1.5322521328926086,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
1.9619322839971574,-0.18033252656459808,0,0.0008970201015472412,0.0,130.64980030059814,0.2095075137913227,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
1.971347214999696,-0.18033252656459808,0,0.002641525585204363,0.0,130.65059423446655,-0.9730115532875061,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
1.9809557189983025,-0.18033252656459808,0,-0.00149589404463768,0.0,130.64958572387695,1.0305987484753132,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
1.9902085649991932,-0.18033252656459808,0,-0.0008823932148516178,0.0,130.64553022384644,-0.9673118591308594,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
1.9994566120003583,-0.18033252656459808,0,-5.944753502262756e-05,0.0,130.64640998840332,0.17966779181733727,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.008697361998202,-0.18033252656459808,0,-0.0010525680845603347,0.0,130.6485879421234,0.43112486600875854,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
2.01808947599784,-0.18033252656459808,0,-0.002822381677106023,0.0,130.6469464302063,-0.03759107552468777,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
2.0273324019981374,-0.18033252656459808,0,-0.0007479994092136621,0.0,130.65005779266357,0.5394190549850464,0.14913500845432281,0.8717193603515625,-6.712646484375,,,,,,,,,,
2.0369059609984106,-0.18033252656459808,0,0.003610210493206978,0.0,130.64943552017212,-0.7114962581545115,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.046186711999326,-0.18033252656459808,0,0.004520425572991371,0.0,130.65048694610596,-0.569674288854003,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.0554504389983776,-0.18033252656459808,0,-0.0032308001536875963,0.0,130.6547462940216,-0.7808982487767935,0.14913500845432281,0.8717498779296875,-6.70166015625,,,,,,,,,,
2.0644553749989427,-0.18033252656459808,0,-0.0008762843790464103,0.0,130.65672039985657,-1.6432283632457256,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
2.07366991699746,-0.18033252656459808,0,-0.00030205491930246353,0.0,130.64663529396057,0.5799876339733601,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
2.083183441998699,-0.18033252656459808,0,0.0006666301051154733,0.0,130.65365195274353,0.5467952555045485,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
2.092703528000129,-0.18033252656459808,0,0.0018316702917218208,0.0,130.6524395942688,1.671981979161501,0.14913500845432281,0.871307373046875,-6.8609619140625,,,,,,,,,,
2.1020046949997777,-0.18033252656459808,0,-0.0005621162708848715,0.0,130.64913511276245,2.8243261948227882,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.1114852919999976,-0.18033252656459808,0,-0.0036217637825757265,0.0,130.64827680587769,-0.1680131326429546,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.1209184949984774,-0.18033252656459808,0,0.0037140618078410625,0.0,130.6502079963684,0.15619880869053304,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.1303361779973784,-0.18033252656459808,0,2.8695649234578013e-05,0.0,130.65257906913757,-1.4276454783976078,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
2.1398279429995455,-0.18033252656459808,0,0.002348303562030196,0.0,130.64972519874573,0.30170893063768744,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
2.1494369899992307,-0.18033252656459808,0,0.0027890114579349756,0.0,130.6490707397461,-0.10933973710052669,0.14913500845432281,0.87115478515625,-6.9158935546875,,,,,,,,,,
2.1593321899999864,-0.18033252656459808,0,0.001224279752932489,0.0,130.65223574638367,1.0349577572196722,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.166623929999332,-0.18033252656459808,0,-0.002353746211156249,0.0,130.64613103866577,-0.533128771930933,0.14913500845432281,0.87176513671875,-6.6961669921875,,,,,,,,,,
2.174074105998443,-0.18033252656459808,0,0.0003646808036137372,0.0,130.65113067626953,-0.06642433523666114,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
2.18359009499909,-0.18033252656459808,0,0.00225056242197752,0.0,130.64731121063232,-0.8633757568895817,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.193343241997354,-0.18033252656459808,0,0.0036774093750864267,0.0,130.6498646736145,-1.138302180916071,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.2028454069986765,-0.18033252656459808,0,-0.0016267963219434023,0.0,130.6516456604004,-0.4640620155259967,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.212561881999136,-0.18033252656459808,0,-0.0004172491608187556,0.0,130.64767599105835,-1.04140754789114,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
2.2223434779989475,-0.18033252656459808,0,0.004756925627589226,0.0,130.6458306312561,-1.0219615325331688,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
2.2318431149979006,-0.18033252656459808,0,0.002727050334215164,0.0,130.65196752548218,1.6180028580129147,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
2.2404070159973344,-0.18033252656459808,0,-0.0013780799927189946,0.0,130.64859867095947,0.8720134757459164,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.250395496997953,-0.18033252656459808,0,0.00035944452974945307,0.0,130.64621686935425,-1.7521927691996098,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
2.261510439999256,-0.18033252656459808,0,0.0022104184608906507,0.0,130.65014362335205,1.3266480714082718,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
2.27286250799807,-0.18033252656459808,0,0.0017566203605383635,0.0,130.65001487731934,-0.41980527341365814,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.2822842549976485,-0.18033252656459808,0,0.0012932226527482271,0.0,130.651935338974,1.0865905322134495,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.293241721999948,-0.18033252656459808,0,-0.002290039788931608,0.0,130.65190315246582,1.3336888700723648,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
2.304359255998861,-0.18033252656459808,0,0.0025402954779565334,0.0,130.64990758895874,0.5400904035195708,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
2.3128244660001656,-0.18033252656459808,0,-0.003794555552303791,0.0,130.6480836868286,1.2143306527286768,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.319314841999585,-0.18033252656459808,0,0.003924380987882614,0.0,130.65247178077698,-0.7745273318141699,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
2.3270722259985632,-0.18033252656459808,0,-0.0004949173890054226,0.0,130.6485664844513,1.3450885098427534,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
2.336091625998961,-0.18033252656459808,0,-0.001879874849691987,0.0,130.647611618042,0.25074716890230775,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
2.344576228999358,-0.18033252656459808,0,-0.0033521016594022512,0.0,130.64820170402527,1.9703785702586174,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.3538842130001285,-0.18033252656459808,0,0.002549022901803255,0.0,130.6463885307312,-0.7614516466856003,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
2.3631121309990704,-0.18033252656459808,0,0.0023282321635633707,0.0,130.65197825431824,-0.9076319541782141,0.14913500845432281,0.8716278076171875,-6.74560546875,,,,,,,,,,
2.372479123998346,-0.18033252656459808,0,-0.0024340329691767693,0.0,130.64833045005798,-0.7262475695461035,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.3822184149976238,-0.18033252656459808,0,0.0008961493149399757,0.0,130.65057277679443,1.075191143900156,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.3919573229977686,-0.18033252656459808,0,0.0021231502760201693,0.0,130.64881324768066,0.3335603093728423,0.14913500845432281,0.87164306640625,-6.7401123046875,,,,,,,,,,
2.4013406359990768,-0.18033252656459808,0,0.0033126254566013813,0.0,130.65213918685913,0.5005278205499053,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
2.410954388000391,-0.18033252656459808,0,-0.0020570314954966307,0.0,130.65201044082642,-0.3872834052890539,0.14913500845432281,0.871368408203125,-6.8389892578125,,,,,,,,,,
2.420470474000467,-0.18033252656459808,0,0.0035709417425096035,0.0,130.6480085849762,-1.182558462023735,0.14913500845432281,0.87176513671875,-6.6961669921875,,,,,,,,,,
2.429983646998153,-0.18033252656459808,0,-0.0038172455970197916,0.0,130.65235376358032,-1.2449198216199875,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.4393656809988897,-0.18033252656459808,0,-0.0022603680845350027,0.0,130.64940333366394,0.9987480193376541,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
2.4485882539993327,-0.18033252656459808,0,0.004288292024284601,0.0,130.64888834953308,0.429113837890327,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.457948655999644,-0.18033252656459808,0,0.0005165287293493748,0.0,130.65186023712158,-1.1969754192978144,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.4685876179974002,-0.18033252656459808,0,-0.0042370096780359745,0.0,130.65242886543274,-1.5007356740534306,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
2.484298294999462,-0.18033252656459808,0,0.003056927118450403,0.0,130.64990758895874,-0.10933965328149498,0.14913500845432281,0.871337890625,-6.8499755859375,,,,,,,,,,
2.4948907279976993,-0.18033252656459808,0,-0.002852924168109894,0.0,130.64953207969666,0.10255486937239766,0.14913500845432281,0.871612548828125,-6.7510986328125,,,,,,,,,,
2.504929994996928,-0.18033252656459808,0,-0.00028547257534228265,0.0,130.6537914276123,0.030135254783090204,0.14913500845432281,0.87139892578125,-6.8280029296875,,,,,,,,,,
2.5149834379990352,-0.18033252656459808,0,-0.0003256158670410514,0.0,130.65073370933533,-2.1642469614744186,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
2.5248412919972907,-0.18033252656459808,0,0.004635622259229422,0.0,130.64842700958252,-2.092497870326042,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
2.534470020000299,-0.18033252656459808,0,7.320329314097762e-05,0.0,130.64799785614014,-0.5995131935924292,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.543973528998322,-0.18033252656459808,0,-0.000624948472250253,0.0,130.64996123313904,-0.43757482431828976,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.5534908629997517,-0.18033252656459808,0,0.002727051265537739,0.0,130.64922094345093,-1.264030560851097,0.14913500845432281,0.8717041015625,-6.7181396484375,,,,,,,,,,
2.562971330997243,-0.18033252656459808,0,-0.0011799786007031798,0.0,130.65157055854797,0.46565914526581764,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
2.5738749079973786,-0.18033252656459808,0,-0.0018484584288671613,0.0,130.64697861671448,0.19643231062218547,0.14913500845432281,0.871551513671875,-6.7730712890625,,,,,,,,,,
2.583927774998301,-0.18033252656459808,0,-5.338850314728916e-06,0.0,130.64908146858215,-0.1264386624097824,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
2.5934642769971106,-0.18033252656459808,0,0.0022261273115873337,0.0,130.64777255058289,-0.8419179171323776,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
2.602975210000295,-0.18033252656459808,0,-0.0021565179340541363,0.0,130.65203189849854,0.6363146519288421,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
2.612991404999775,-0.18033252656459808,0,-0.0009618065669201314,0.0,130.64778327941895,-1.5195111371576786,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.6225890919995436,-0.18033252656459808,0,0.0006788492319174111,0.0,130.64727902412415,-0.9233901835978031,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.632210555999336,-0.18033252656459808,0,-0.0015805434668436646,0.0,130.65432786941528,0.621897610835731,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.642156060999696,-0.18033252656459808,0,0.0004257693071849644,0.0,130.64637780189514,0.04891061573289335,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
2.652336162998836,-0.18033252656459808,0,-0.0005516428500413895,0.0,130.65093755722046,0.21453715860843658,0.14913500845432281,0.87152099609375,-6.7840576171875,,,,,,,,,,
2.662215489999653,-0.18033252656459808,0,-0.0025204296689480543,0.0,130.64748287200928,0.3479770151898265,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
2.672029918998305,-0.18033252656459808,0,0.002199946204200387,0.0,130.6497359275818,-0.4546740744262934,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
2.6820428169994557,-0.18033252656459808,0,0.0018700695363804698,0.0,130.6489634513855,-1.520852241665125,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
2.6918675499982783,-0.18033252656459808,0,-0.0024645777884870768,0.0,130.65003633499146,-1.9124547578394413,0.14913500845432281,0.8714599609375,-6.8060302734375,,,,,,,,,,
2.7015543279994745,-0.18033252656459808,0,-0.0022804399486631155,0.0,130.6462812423706,-1.5567266196012497,0.14913500845432281,0.8716583251953125,-6.734619140625,,,,,,,,,,
2.71122171299794,-0.18033252656459808,0,-0.0008501017582602799,0.0,130.64759016036987,0.2185605769045651,0.14913500845432281,0.8714447021484375,-6.8115234375,,,,,,,,,,
2.720990828998765,-0.18033252656459808,0,-0.0017219189321622252,0.0,130.64916729927063,-1.051465580239892,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.730495585998142,-0.18033252656459808,0,-0.0009748970624059439,0.0,130.6471073627472,2.0763254910707474,0.14913500845432281,0.871673583984375,-6.7291259765625,,,,,,,,,,
2.7402103319982416,-0.18033252656459808,0,-0.0013553898315876722,0.0,130.64900636672974,0.6594484113156796,0.14913500845432281,0.8712921142578125,-6.866455078125,,,,,,,,,,
2.751248984997801,-0.18033252656459808,0,-0.0026705325581133366,0.0,130.64688205718994,0.04756937501952052,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
2.76159942799859,-0.18033252656459808,0,-0.00046961026964709163,0.0,130.64998269081116,-0.415446893312037,0.14913500845432281,0.8715057373046875,-6.78955078125,,,,,,,,,,
2.7712179480004124,-0.18033252656459808,0,0.002946095075458288,0.0,130.6513774394989,0.5350608844310045,0.14913500845432281,0.8712005615234375,-6.8994140625,,,,,,,,,,
2.7832524339974043,-0.18033252656459808,0,0.004292654804885387,0.0,130.65093755722046,0.024435416562482715,0.14913500845432281,0.8713226318359375,-6.85546875,,,,,,,,,,
2.7934546489996137,-0.18033252656459808,0,-0.002083212835714221,0.0,130.64827680587769,0.5565186403691769,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
2.8029719179976382,-0.18033252656459808,0,-0.002768273465335369,0.0,130.64680695533752,0.41503203101456165,0.14913500845432281,0.8717193603515625,-6.712646484375,,,,,,,,,,
2.812348639999982,-0.18033252656459808,0,-0.00047920990618877113,0.0,130.64846992492676,-0.2592082601040602,0.14913500845432281,0.8715972900390625,-6.756591796875,,,,,,,,,,
2.8218821979971835,-0.18033252656459808,0,0.0003742799744941294,0.0,130.64990758895874,0.02108252825564705,0.14913500845432281,0.871826171875,-6.6741943359375,,,,,,,,,,
2.8313374499994097,-0.18033252656459808,0,-0.004108725115656853,0.0,130.6507658958435,1.1734265461564064,0.14913500845432281,0.8713531494140625,-6.844482421875,,,,,,,,,,
2.8405996399997093,-0.18033252656459808,0,0.0038519466761499643,0.0,130.64954280853271,-1.5164938196539879,0.14913500845432281,0.871429443359375,-6.8170166015625,,,,,,,,,,
2.849975689998246,-0.18033252656459808,0,-0.0012271048035472631,0.0,130.64942479133606,-0.2323861699551344,0.14913500845432281,0.871490478515625,-6.7950439453125,,,,,,,,,,
2.8599559789981868,-0.18033252656459808,0,0.0009031296358443797,0.0,130.64827680587769,-0.33967461436986923,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
2.8719783689994074,-0.18033252656459808,0,0.00019625172717496753,0.0,130.64812660217285,0.6279323296621442,0.14913500845432281,0.8715362548828125,-6.778564453125,,,,,,,,,,
2.8816013369978464,-0.18033252656459808,0,0.0030743805691599846,0.0,130.65037965774536,-1.8708805181086063,0.14913500845432281,0.8714752197265625,-6.800537109375,,,,,,,,,,
2.891340563997801,-0.18033252656459808,0,-0.0018982022302225232,0.0,130.64906001091003,0.14379383297637105,0.14913500845432281,0.87158203125,-6.7620849609375,,,,,,,,,,
2.9010835999979463,-0.18033252656459808,0,-0.0018379873363301158,0.0,130.6499719619751,0.39458018727600574,0.14913500845432281,0.8713836669921875,-6.83349609375,,,,,,,,,,
