loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
1.4562413450003078,-0.20374108850955963,0,-0.00048304544179700315,0.0,-17.936143577098846,0.6407400034368038,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
1.4659776529988449,-0.20374108850955963,0,-0.0010627966839820147,0.0,-17.939815521240234,0.4922125954180956,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.4763895299984142,-0.20374108850955963,0,0.0006596947787329555,0.0,-17.937235236167908,-0.4043158097192645,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
1.486114126000757,-0.20374108850955963,0,-0.0031609435100108385,0.0,-17.94078916311264,0.5022707115858793,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.4960151099985524,-0.20374108850955963,0,0.002666145097464323,0.0,-17.93781191110611,1.1822106968611479,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
1.505630519000988,-0.20374108850955963,0,0.0035032350569963455,0.0,-17.93501704931259,-1.7729131691157818,0.16849388182163239,0.875946044921875,-6.756591796875,,,,,,,,,,
1.5154880459995184,-0.20374108850955963,0,-0.002192719839513302,0.0,-17.935829758644104,-0.4837763775140047,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.5250249240016274,-0.20374108850955963,0,0.005236571654677391,0.0,-17.939673364162445,0.1810761820524931,0.16849388182163239,0.8759918212890625,-6.7401123046875,,,,,,,,,,
1.5346139649991528,-0.20374108850955963,0,0.004632170777767897,0.0,-17.93743371963501,0.2917172200977802,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
1.5441048259999661,-0.20374108850955963,0,-0.0026482385583221912,0.0,-17.935886085033417,0.050989018636755645,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
1.5533688020004774,-0.20374108850955963,0,0.005626030266284943,0.0,-17.93506532907486,-0.07876281102653593,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
1.563011379999807,-0.20374108850955963,0,-0.00520683266222477,0.0,-17.93882042169571,1.9878794811666012,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.5727575439996144,-0.20374108850955963,0,0.0013804399641230702,0.0,-17.942090034484863,-1.810463760048151,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
1.582103153999924,-0.20374108850955963,0,0.0015687603736296296,0.0,-17.936124801635742,-0.47707056161016226,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
1.5914895009991596,-0.20374108850955963,0,0.006550872698426247,0.0,-17.934295535087585,-0.37749338429421186,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
1.600999212001625,-0.20374108850955963,0,0.0012059237342327833,0.0,-17.93805867433548,0.05266588646918535,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.6106244770016929,-0.20374108850955963,0,0.004246658179908991,0.0,-17.937849462032318,0.23472080240026116,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
1.6200250319998304,-0.20374108850955963,0,0.002606002613902092,0.0,-17.935373783111572,-2.320418581366539,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
1.6296160880010575,-0.20374108850955963,0,-0.00024542585015296936,0.0,-17.937071621418,-1.3434239476919174,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
1.639369197000633,-0.20374108850955963,0,0.001822155900299549,0.0,-17.935703694820404,-0.4167205234989524,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
1.6486402769987762,-0.20374108850955963,0,0.0030753256287425756,0.0,-17.934469878673553,-1.253904802724719,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
1.6580554569991364,-0.20374108850955963,0,-0.004328330513089895,0.0,-17.937524914741516,-0.7177984435111284,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
1.667735987000924,-0.20374108850955963,0,0.0032173048239201307,0.0,-17.939520478248596,0.492883650586009,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
1.6773705330015218,-0.20374108850955963,0,-0.0005560058634728193,0.0,-17.93958753347397,0.5163529375568032,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
1.6870157340017613,-0.20374108850955963,0,0.002486700424924493,0.0,-17.937127947807312,0.4985833866521716,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
1.6966302789987822,-0.20374108850955963,0,0.002402892801910639,0.0,-17.937541007995605,-1.023570355027914,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
1.7062152869984857,-0.20374108850955963,0,0.0008006900898180902,0.0,-17.937602698802948,-0.9786433540284634,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.7156024020005134,-0.20374108850955963,0,-5.4147501941770315e-05,0.0,-17.94275254011154,0.13078520307317376,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
1.7255363469994336,-0.20374108850955963,0,-0.003368981881067157,0.0,-17.941510677337646,-1.2525641173124313,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
1.7352681750016927,-0.20374108850955963,0,0.002625721972435713,0.0,-17.936604917049408,-1.1751153320074081,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
1.7450201630017546,-0.20374108850955963,0,0.0007415314903482795,0.0,-17.937723398208618,-2.044486328959465,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
1.754593907000526,-0.20374108850955963,0,0.0038719894364476204,0.0,-17.938570976257324,1.8383466638624668,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.764640782999777,-0.20374108850955963,0,0.004552309401333332,0.0,-17.937052845954895,0.9753458295017481,0.16849388182163239,0.876373291015625,-6.602783203125,,,,,,,,,,
1.7743488339983742,-0.20374108850955963,0,0.0031078618485480547,0.0,-17.93954998254776,-1.8802010267972946,0.16849388182163239,0.87646484375,-6.56982421875,,,,,,,,,,
1.7837698379989888,-0.20374108850955963,0,0.0003165776142850518,0.0,-17.934952676296234,1.12890237942338,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
1.7948118739986967,-0.20374108850955963,0,0.0006705414270982146,0.0,-17.937256693840027,0.8593402896076441,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
1.8021263939990604,-0.20374108850955963,0,0.0004684173036366701,0.0,-17.937377393245697,-0.545466598123312,0.16849388182163239,0.876373291015625,-6.602783203125,,,,,,,,,,
1.8136941070006287,-0.20374108850955963,0,-0.006109980866312981,0.0,-17.939217388629913,-0.04087600624188781,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
1.8227912629990897,-0.20374108850955963,0,0.0020765361841768026,0.0,-17.93540060520172,0.2947353548370302,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
1.8306335080014833,-0.20374108850955963,0,-0.005515440367162228,0.0,-17.942808866500854,0.16464813379570842,0.16849388182163239,0.875946044921875,-6.756591796875,,,,,,,,,,
1.8409522299989476,-0.20374108850955963,0,-0.0012895689578726888,0.0,-17.941526770591736,0.18744701519608498,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
1.850616119998449,-0.20374108850955963,0,0.0021140030585229397,0.0,-17.937256693840027,-0.613527693785727,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.8609659479989205,-0.20374108850955963,0,0.0005926497397013009,0.0,-17.93633133172989,-1.2441821303218603,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
1.8706172610000067,-0.20374108850955963,0,-0.00031345777097158134,0.0,-17.939684092998505,1.3213507924228907,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
1.8799950960019487,-0.20374108850955963,0,0.0014701642794534564,0.0,-17.936669290065765,-0.8032939396798611,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
1.8894898620019376,-0.20374108850955963,0,9.374856017529964e-05,0.0,-17.936296463012695,1.7494984902441502,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
1.899002868001844,-0.20374108850955963,0,0.0024896578397601843,0.0,-17.93304830789566,0.04260771791450679,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
1.9079989659985586,-0.20374108850955963,0,0.0023861313238739967,0.0,-17.940950095653534,-1.7001577466726303,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
1.9173706889996538,-0.20374108850955963,0,-0.0006141793564893305,0.0,-17.94039487838745,-0.06736307172104716,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
1.927281401000073,-0.20374108850955963,0,-0.001316190348006785,0.0,-17.93540596961975,0.5183645524084568,0.16849388182163239,0.8765106201171875,-6.5533447265625,,,,,,,,,,
1.9388025529988226,-0.20374108850955963,0,-0.004357910715043545,0.0,-17.934947311878204,-0.045570097281597555,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
1.9489557359993341,-0.20374108850955963,0,-0.002477664966136217,0.0,-17.93576806783676,-0.3191556315869093,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
1.9583602909988258,-0.20374108850955963,0,0.001074788742698729,0.0,-17.937766313552856,-1.122812507674098,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.9680056210017938,-0.20374108850955963,0,0.0034204141702502966,0.0,-17.936081886291504,-0.9119236562401056,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
1.977378655999928,-0.20374108850955963,0,0.0017689125379547477,0.0,-17.939984500408173,-1.5080446936190128,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
1.9870025769996573,-0.20374108850955963,0,-0.0004948765854351223,0.0,-17.935228943824768,0.5146764731034636,0.16849388182163239,0.876373291015625,-6.602783203125,,,,,,,,,,
1.9962363759987056,-0.20374108850955963,0,0.004408357664942741,0.0,-17.93402999639511,-0.20046742167323828,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
2.005715366001823,-0.20374108850955963,0,-0.0005402304232120514,0.0,-17.940939366817474,0.33698023064062,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
2.0149821900013194,-0.20374108850955963,0,0.004002137575298548,0.0,-17.934866845607758,-1.495974250137806,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
2.024121523001668,-0.20374108850955963,0,0.008416331373155117,0.0,-17.938292026519775,-0.6302909553050995,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
2.033486749001895,-0.20374108850955963,0,-0.006598035339266062,0.0,-17.93541133403778,0.18510043853893876,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
2.043016555999202,-0.20374108850955963,0,-0.0008922208799049258,0.0,-17.938587069511414,-0.442536324262619,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
2.052612092000345,-0.20374108850955963,0,0.005366722587496042,0.0,-17.938581705093384,-0.3402771893888712,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.0621092900000804,-0.20374108850955963,0,-0.002488507889211178,0.0,-17.93981820344925,-0.06803285388741642,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
2.0720021140004974,-0.20374108850955963,0,-0.00152521429117769,0.0,-17.935188710689545,1.1322558112442493,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
2.0821916489985597,-0.20374108850955963,0,0.0021287945564836264,0.0,-17.9396653175354,1.1369495932012796,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
2.0946294970017334,-0.20374108850955963,0,0.0023733151610940695,0.0,-17.936696112155914,-0.49316301941871643,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
2.104367916999763,-0.20374108850955963,0,-0.00042979943100363016,0.0,-17.93796479701996,-0.7305381819605827,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
2.1141671699988365,-0.20374108850955963,0,0.000146993319503963,0.0,-17.93670952320099,-0.9112520981580019,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
2.1242767039984756,-0.20374108850955963,0,0.00339280953630805,0.0,-17.940673828125,-0.5431191623210907,0.16849388182163239,0.87591552734375,-6.767578125,,,,,,,,,,
2.1342859139986103,-0.20374108850955963,0,0.0037467731162905693,0.0,-17.938340306282043,0.13313286937773228,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
2.1438757219984836,-0.20374108850955963,0,0.0027943251188844442,0.0,-17.939300537109375,-1.2187005579471588,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
2.153621663001104,-0.20374108850955963,0,0.0008687235531397164,0.0,-17.933396995067596,0.41074175387620926,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
2.1629651930015825,-0.20374108850955963,0,-0.0016800106968730688,0.0,-17.935572266578674,-0.09887797990813851,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.1730592060011986,-0.20374108850955963,0,0.0027677041944116354,0.0,-17.937363982200623,-1.3105660490691662,0.16849388182163239,0.876434326171875,-6.580810546875,,,,,,,,,,
2.18312873800096,-0.20374108850955963,0,0.005892246495932341,0.0,-17.9373961687088,-0.9732781816273928,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
2.1926235999999335,-0.20374108850955963,0,0.0015746792778372765,0.0,-17.937578558921814,-0.9115874581038952,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
2.2019880900006683,-0.20374108850955963,0,-0.005327118560671806,0.0,-17.93842077255249,0.08787052938714623,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
2.21120665700073,-0.20374108850955963,0,-0.0011495589278638363,0.0,-17.94076770544052,0.08820581599138677,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
2.2203654139993887,-0.20374108850955963,0,-0.0011929419124498963,0.0,-17.942063212394714,-0.49215735867619514,0.16849388182163239,0.8759918212890625,-6.7401123046875,,,,,,,,,,
2.2297525940011838,-0.20374108850955963,0,0.00014403450768440962,0.0,-17.932262420654297,-0.48008729238063097,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
2.239000121000572,-0.20374108850955963,0,0.00040827441262081265,0.0,-17.935802936553955,0.8573291357606649,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.2484656060005364,-0.20374108850955963,0,-0.0014571829233318567,0.0,-17.93694019317627,-0.2598110237158835,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.2583797110019077,-0.20374108850955963,0,-0.002406673040241003,0.0,-17.939732372760773,0.2860184689052403,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.26787498900012,-0.20374108850955963,0,0.0007928027771413326,0.0,-17.941483855247498,-0.7479732111096382,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
2.2773641220010177,-0.20374108850955963,0,-0.00038148858584463596,0.0,-17.93453425168991,-0.8763838838785887,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
2.286970827000914,-0.20374108850955963,0,0.0038808640092611313,0.0,-17.933402359485626,-1.2817327212542295,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
2.296216179001931,-0.20374108850955963,0,0.0016190465539693832,0.0,-17.9380801320076,0.21225767908617854,0.16849388182163239,0.87628173828125,-6.6357421875,,,,,,,,,,
2.3058835890005867,-0.20374108850955963,0,-0.002328781643882394,0.0,-17.932133674621582,1.2459140829741955,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
2.315616728999885,-0.20374108850955963,0,-1.1749740224331617e-05,0.0,-17.936607599258423,0.5207116948440671,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
2.326026749000448,-0.20374108850955963,0,-0.0036628006491810083,0.0,-17.93640375137329,-0.9082353673875332,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
2.3352204200018605,-0.20374108850955963,0,-0.0016879007453098893,0.0,-17.934180200099945,-0.23768302984535694,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
2.3451573730017117,-0.20374108850955963,0,-0.0004248718614690006,0.0,-17.937168180942535,-0.8948243223130703,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
2.3572501550006564,-0.20374108850955963,0,-0.0026531661860644817,0.0,-17.93308585882187,0.4606972262263298,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
2.3669788150000386,-0.20374108850955963,0,0.006501574534922838,0.0,-17.937929928302765,-0.7697662431746721,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
2.3770609560015146,-0.20374108850955963,0,0.001733419019728899,0.0,-17.938219606876373,-0.17900960287079215,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
2.3870018769994203,-0.20374108850955963,0,-0.005668265279382467,0.0,-17.939745783805847,-0.7218216732144356,0.16849388182163239,0.8760986328125,-6.70166015625,,,,,,,,,,
2.3970383199994103,-0.20374108850955963,0,0.0014573473017662764,0.0,-17.934005856513977,-0.41638491209596395,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
2.407645817998855,-0.20374108850955963,0,0.00034320057602599263,0.0,-17.93866753578186,0.6015134928748012,0.16849388182163239,0.8764495849609375,-6.5753173828125,,,,,,,,,,
2.4171311110003444,-0.20374108850955963,0,0.004253561608493328,0.0,-17.939016222953796,0.4090649960562587,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
2.4269178200011083,-0.20374108850955963,0,0.001851736567914486,0.0,-17.937195003032684,1.0719061084091663,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
2.43637796099938,-0.20374108850955963,0,0.005431797821074724,0.0,-17.937546372413635,0.5277530802413821,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
2.4457692050018522,-0.20374108850955963,0,-0.0009671540465205908,0.0,-17.93826788663864,0.22131059551611543,0.16849388182163239,0.8764801025390625,-6.5643310546875,,,,,,,,,,
2.454992316001153,-0.20374108850955963,0,0.0024679694324731827,0.0,-17.938900887966156,-0.84084402769804,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
2.4643616380017193,-0.20374108850955963,0,0.0010116896592080593,0.0,-17.939850389957428,-0.36341099068522453,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
2.4737613620018237,-0.20374108850955963,0,-0.003953660372644663,0.0,-17.93406218290329,0.14218549244105816,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
2.483038906000729,-0.20374108850955963,0,-0.0022617338690906763,0.0,-17.937146723270416,-0.13508781208656728,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
2.4923695079996833,-0.20374108850955963,0,0.000595610064920038,0.0,-17.937632203102112,-0.708745401352644,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
2.5016379640001105,-0.20374108850955963,0,-0.002358359517529607,0.0,-17.93520212173462,-0.36173465196043253,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
2.51170515999911,-0.20374108850955963,0,-0.0002799329231493175,0.0,-17.93703407049179,0.0271856106701307,0.16849388182163239,0.8763580322265625,-6.6082763671875,,,,,,,,,,
2.521073586998682,-0.20374108850955963,0,-0.005405995529145002,0.0,-17.93746590614319,1.9070791080594063,0.16849388182163239,0.8759307861328125,-6.7620849609375,,,,,,,,,,
2.530636258001323,-0.20374108850955963,0,-0.0001556997885927558,0.0,-17.9410520195961,-0.7265150360763073,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
2.5402419390011346,-0.20374108850955963,0,-0.0022725798189640045,0.0,-17.940955460071564,1.3361038640141487,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
2.549758657001803,-0.20374108850955963,0,-0.002875993959605694,0.0,-17.93850928544998,-0.8790656737983227,0.16849388182163239,0.876190185546875,-6.668701171875,,,,,,,,,,
2.558990473000449,-0.20374108850955963,0,-0.003991127014160156,0.0,-17.94020712375641,1.5748204663395882,0.16849388182163239,0.8762054443359375,-6.6632080078125,,,,,,,,,,
2.56823211200026,-0.20374108850955963,0,-0.0027507757768034935,0.0,-17.93239653110504,1.5389459207654,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
2.577512792999187,-0.20374108850955963,0,0.000294888683129102,0.0,-17.93493390083313,-0.9166165161877871,0.16849388182163239,0.875946044921875,-6.756591796875,,,,,,,,,,
2.586969157000567,-0.20374108850955963,0,0.0036876159720122814,0.0,-17.93605238199234,-0.9534965548664331,0.16849388182163239,0.876220703125,-6.65771484375,,,,,,,,,,
2.5960087120001845,-0.20374108850955963,0,-0.00030162243638187647,0.0,-17.93784409761429,0.6383945792913437,0.16849388182163239,0.8760528564453125,-6.7181396484375,,,,,,,,,,
2.605402706998575,-0.20374108850955963,0,0.001795537886209786,0.0,-17.93402463197708,0.9062802046537399,0.16849388182163239,0.87646484375,-6.56982421875,,,,,,,,,,
2.614609690001089,-0.20374108850955963,0,-0.0009287004359066486,0.0,-17.935360372066498,-1.0829132236540318,0.16849388182163239,0.8763427734375,-6.61376953125,,,,,,,,,,
2.623998628998379,-0.20374108850955963,0,0.0008450613822788,0.0,-17.935502529144287,-1.8074451014399529,0.16849388182163239,0.87646484375,-6.56982421875,,,,,,,,,,
2.6331674989996827,-0.20374108850955963,0,-0.0010341994930058718,0.0,-17.93706089258194,-0.602797893807292,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
2.6423517930015805,-0.20374108850955963,0,0.0004201076226308942,0.0,-17.937074303627014,-0.0603211676934734,0.16849388182163239,0.8761138916015625,-6.6961669921875,,,,,,,,,,
2.6513687549995666,-0.20374108850955963,0,0.00029094505589455366,0.0,-17.934869527816772,-0.5256844684481621,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
2.66036200400049,-0.20374108850955963,0,0.00166637497022748,0.0,-17.937007248401642,-1.2223882600665092,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
2.669744990998879,-0.20374108850955963,0,0.00018248858395963907,0.0,-17.938313484191895,-1.10101830214262,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
2.6789962949987967,-0.20374108850955963,0,0.0026503740809857845,0.0,-17.93658882379532,1.2328388169407845,0.16849388182163239,0.8763885498046875,-6.5972900390625,,,,,,,,,,
2.6896395690018835,-0.20374108850955963,0,-0.00035190829657949507,0.0,-17.939592897892,0.2977536153048277,0.16849388182163239,0.87603759765625,-6.7236328125,,,,,,,,,,
2.69960052299939,-0.20374108850955963,0,-0.00104701763484627,0.0,-17.94090986251831,0.5230591725558043,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
2.7094992989987077,-0.20374108850955963,0,0.001191136660054326,0.0,-17.933523058891296,0.8331896737217903,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
2.71898145600062,-0.20374108850955963,0,0.00027516938280314207,0.0,-17.93728619813919,-1.4989912323653698,0.16849388182163239,0.8764190673828125,-6.5863037109375,,,,,,,,,,
2.7282325999985915,-0.20374108850955963,0,0.005366723984479904,0.0,-17.938605844974518,-1.096659880131483,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
2.7373835489997873,-0.20374108850955963,0,-0.004184377379715443,0.0,-17.93815791606903,-0.542113040573895,0.16849388182163239,0.876373291015625,-6.602783203125,,,,,,,,,,
2.7469005870007095,-0.20374108850955963,0,0.0020538615062832832,0.0,-17.939995229244232,-0.4730460327118635,0.16849388182163239,0.876251220703125,-6.646728515625,,,,,,,,,,
2.7565417570003774,-0.20374108850955963,0,-3.3439137041568756e-05,0.0,-17.936875820159912,-0.7291971612721682,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
2.76726269700157,-0.20374108850955963,0,-0.0022144075483083725,0.0,-17.93642520904541,-1.4892682246863842,0.16849388182163239,0.87615966796875,-6.6796875,,,,,,,,,,
2.776615924001817,-0.20374108850955963,0,-0.004269171040505171,0.0,-17.938922345638275,0.46371521428227425,0.16849388182163239,0.8762664794921875,-6.6412353515625,,,,,,,,,,
2.7859677740016195,-0.20374108850955963,0,9.079306619241834e-05,0.0,-17.9365673661232,-1.4305947348475456,0.16849388182163239,0.876312255859375,-6.624755859375,,,,,,,,,,
2.7953897699990193,-0.20374108850955963,0,-0.0013437943998724222,0.0,-17.937377393245697,-1.2012658640742302,0.16849388182163239,0.8762969970703125,-6.6302490234375,,,,,,,,,,
2.8052665290015284,-0.20374108850955963,0,0.00015685321704950184,0.0,-17.93416678905487,0.39297207724303007,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
2.8146340919993236,-0.20374108850955963,0,-0.0017470568418502808,0.0,-17.938104271888733,-1.179472915828228,0.16849388182163239,0.876129150390625,-6.690673828125,,,,,,,,,,
2.823907475998567,-0.20374108850955963,0,-0.004683278501033783,0.0,-17.936916053295135,1.6680273972451687,0.16849388182163239,0.876373291015625,-6.602783203125,,,,,,,,,,
2.833629831999133,-0.20374108850955963,0,-0.0007640430703759193,0.0,-17.93465495109558,-0.9085696376860142,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
2.8429933299994445,-0.20374108850955963,0,-0.0020418616477400064,0.0,-17.937221825122833,0.0228274951223284,0.16849388182163239,0.8763885498046875,-6.5972900390625,,,,,,,,,,
2.8519695549985045,-0.20374108850955963,0,0.0005344809032976627,0.0,-17.934979498386383,0.11704018106684089,0.16849388182163239,0.8762359619140625,-6.6522216796875,,,,,,,,,,
2.8617747290008992,-0.20374108850955963,0,0.008404501713812351,0.0,-17.937618792057037,-0.02109363689669408,0.16849388182163239,0.8763275146484375,-6.6192626953125,,,,,,,,,,
2.8709930080003687,-0.20374108850955963,0,-0.004577778745442629,0.0,-17.93328434228897,-0.5515004368498921,0.16849388182163239,0.8761749267578125,-6.6741943359375,,,,,,,,,,
2.8802574000001187,-0.20374108850955963,0,0.0038335397839546204,0.0,-17.93797016143799,-0.5773167824372649,0.16849388182163239,0.8763885498046875,-6.5972900390625,,,,,,,,,,
2.8902842110001075,-0.20374108850955963,0,-0.0018397371750324965,0.0,-17.93915033340454,-0.4908154997974634,0.16849388182163239,0.87640380859375,-6.591796875,,,,,,,,,,
2.900024198999745,-0.20374108850955963,0,-0.00048106873873621225,0.0,-17.938230335712433,0.6209603464230895,0.16849388182163239,0.8760833740234375,-6.7071533203125,,,,,,,,,,
2.9095263250019343,-0.20374108850955963,0,0.004710067994892597,0.0,-17.93728083372116,-0.1344169140793383,0.16849388182163239,0.8761444091796875,-6.6851806640625,,,,,,,,,,
2.9191099890012993,-0.20374108850955963,0,0.006017466075718403,0.0,-17.933418452739716,0.42046526446938515,0.16849388182163239,0.876068115234375,-6.712646484375,,,,,,,,,,
2.928749237999,-0.20374108850955963,0,0.0031551921274513006,0.0,-17.9368194937706,1.249603210017085,0.16849388182163239,0.876556396484375,-6.536865234375,,,,,,,,,,
2.938038303000212,-0.20374108850955963,0,-0.0066138082183897495,0.0,-17.93892502784729,-0.4911505663767457,0.16849388182163239,0.876556396484375,-6.536865234375,,,,,,,,,,
