loop_time,motor_current,motor_voltage,motor_mechanical_power,motor_electrical_power,actuator_angle,actuator_velocity,actuator_torque,cam_encoder_raw,cam_angle,commanded_actuator_angle,commanded_actuator_velocity,commanded_actuator_torque,commanded_cam_angle,exo_angle_estimate,exo_velocity_estimate,exo_torque_estimate,commanded_exo_torque,cam_angle_error,cam_angle_error_integral
4.1146228479992715,-0.16104799509048462,0,-0.0012854903470724821,0.0,72.47547626495361,1.5837079659104347,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
4.124367559998063,-0.16104799509048462,0,-0.0019580821972340345,0.0,72.47375965118408,1.1622658744454384,0.1331866979598999,0.862823486328125,-6.8115234375,,,,,,,,,,
4.134110447997955,-0.16104799509048462,0,0.002583277877420187,0.0,72.47740745544434,-1.1018539778888226,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.143882839998696,-0.16104799509048462,0,0.0029745190404355526,0.0,72.47551918029785,0.2000233274884522,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.153361848999339,-0.16104799509048462,0,0.00413499353453517,0.0,72.48206377029419,0.26573765790089965,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
4.162990333999915,-0.16104799509048462,0,-0.0018840421689674258,0.0,72.46955394744873,1.4274694584310055,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
4.172233433997462,-0.16104799509048462,0,0.001089235651306808,0.0,72.47886657714844,0.15744352131150663,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
4.181740891999652,-0.16104799509048462,0,0.001164833432994783,0.0,72.4758517742157,0.6332001462578773,0.1331866979598999,0.86248779296875,-6.932373046875,,,,,,,,,,
4.191349216998788,-0.16104799509048462,0,-0.00040558716864325106,0.0,72.47247219085693,-1.9863124005496502,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
4.200739039999462,-0.16104799509048462,0,0.0022621790412813425,0.0,72.48218178749084,0.40320055559277534,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.210359844997583,-0.16104799509048462,0,-0.00032219639979302883,0.0,72.47850716114044,-1.075367582961917,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
4.21987223099859,-0.16104799509048462,0,0.001118070213124156,0.0,72.47586250305176,0.3767134062945843,0.1331866979598999,0.86297607421875,-6.756591796875,,,,,,,,,,
4.229254565998417,-0.16104799509048462,0,0.002156184520572424,0.0,72.47486472129822,-2.3631632700562477,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
4.238715398998465,-0.16104799509048462,0,0.005964162293821573,0.0,72.47535824775696,0.0290322198998183,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
4.2483623169973725,-0.16104799509048462,0,0.0017883244436234236,0.0,72.4744462966919,2.7953953854739666,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
4.257744907998131,-0.16104799509048462,0,0.004152138717472553,0.0,72.47626483440399,-0.7048873789608479,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
4.2679292779976095,-0.16104799509048462,0,0.0010627357987686992,0.0,72.47556746006012,-1.1632096767425537,0.1331866979598999,0.862884521484375,-6.78955078125,,,,,,,,,,
4.280044797997107,-0.16104799509048462,0,-0.0006970703252591193,0.0,72.4769139289856,-2.6957568526268005,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
4.292425380997884,-0.16104799509048462,0,0.0007089045830070972,0.0,72.47937083244324,-0.7511550653725863,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
4.304296798996802,-0.16104799509048462,0,0.0028973615262657404,0.0,72.47550308704376,1.0378783475607634,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
4.320659075998265,-0.16104799509048462,0,0.004507530014961958,0.0,72.4778151512146,1.0616832040250301,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.331403075997514,-0.16104799509048462,0,-0.0017421975499019027,0.0,72.48011112213135,0.3472098824568093,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.34036536900021,-0.16104799509048462,0,-0.002905789064243436,0.0,72.47247755527496,-0.10239548748359084,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
4.370218206997379,-0.16104799509048462,0,0.003340042196214199,0.0,72.47309446334839,0.29758905759081244,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
4.381676142998913,-0.16104799509048462,0,0.0003963807539548725,0.0,72.47496128082275,1.6112012788653374,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.388929819997429,-0.16104799509048462,0,-0.000853720644954592,0.0,72.47315347194672,-0.24756969418376684,0.1331866979598999,0.8628997802734375,-6.7840576171875,,,,,,,,,,
4.406449659996724,-0.16104799509048462,0,0.00027635827427729964,0.0,72.47768104076385,1.54850447550416,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.414214100997924,-0.16104799509048462,0,-0.00022633188928011805,0.0,72.47721433639526,-1.617843434214592,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
4.421795880996797,-0.16104799509048462,0,-0.003128686686977744,0.0,72.47914552688599,1.062018983066082,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
4.428393221998704,-0.16104799509048462,0,-0.0014920203248038888,0.0,72.47828185558319,0.9674711152911186,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
4.434892800996749,-0.16104799509048462,0,-0.0020173124503344297,0.0,72.4756371974945,-1.0079759918153286,0.1331866979598999,0.86248779296875,-6.932373046875,,,,,,,,,,
4.442514485999709,-0.16104799509048462,0,0.002196714049205184,0.0,72.47326076030731,-3.414252921938896,0.1331866979598999,0.8628997802734375,-6.7840576171875,,,,,,,,,,
4.449146579998342,-0.16104799509048462,0,-0.0020071810577064753,0.0,72.4774718284607,1.9796695746481419,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
4.4557551849975425,-0.16104799509048462,0,-0.0007835778524167836,0.0,72.4707019329071,-0.49936223309487104,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
4.462499344997923,-0.16104799509048462,0,0.002030709059908986,0.0,72.47349143028259,-1.7100443691015244,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.4691370709988405,-0.16104799509048462,0,-0.001714919344522059,0.0,72.47591614723206,1.6148891486227512,0.1331866979598999,0.862762451171875,-6.83349609375,,,,,,,,,,
4.475502150999091,-0.16104799509048462,0,0.0038840388879179955,0.0,72.47616291046143,-1.4408176392316818,0.1331866979598999,0.8624420166015625,-6.9488525390625,,,,,,,,,,
4.481739674996788,-0.16104799509048462,0,0.003916772082448006,0.0,72.47874855995178,0.4062185436487198,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.495915307998075,-0.16104799509048462,0,0.004049262963235378,0.0,72.47951030731201,0.35458564292639494,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
4.502335908997338,-0.16104799509048462,0,0.00215930282138288,0.0,72.4763935804367,1.9183135405182838,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
4.508219760999054,-0.16104799509048462,0,5.917216185480356e-06,0.0,72.47752547264099,-0.10943672619760036,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
4.513851607000106,-0.16104799509048462,0,-0.002618204802274704,0.0,72.47931718826294,1.2467552907764912,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.52033524899889,-0.16104799509048462,0,-0.0005965317250229418,0.0,72.47327148914337,-0.4222492687404156,0.1331866979598999,0.86297607421875,-6.756591796875,,,,,,,,,,
4.526091897998413,-0.16104799509048462,0,3.241584636271e-05,0.0,72.47711777687073,-0.11044232407584786,0.1331866979598999,0.8623504638671875,-6.9818115234375,,,,,,,,,,
4.531606237000233,-0.16104799509048462,0,0.007006173953413963,0.0,72.4793815612793,0.20203504711389542,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
4.537208545996691,-0.16104799509048462,0,-0.005199461244046688,0.0,72.47345387935638,0.514512313529849,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
4.54271760499978,-0.16104799509048462,0,0.002487415447831154,0.0,72.47499883174896,-0.7182980887591839,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
4.548601360998873,-0.16104799509048462,0,0.00018439197447150946,0.0,72.47406005859375,-1.656400691717863,0.1331866979598999,0.86285400390625,-6.800537109375,,,,,,,,,,
4.554458683996927,-0.16104799509048462,0,0.000716698239557445,0.0,72.47565865516663,1.9374242797493935,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
4.560357768998074,-0.16104799509048462,0,0.003456945065408945,0.0,72.47223615646362,0.37067856173962355,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.566461817998061,-0.16104799509048462,0,-0.002868381328880787,0.0,72.47649013996124,-0.1687808521091938,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.57341241499671,-0.16104799509048462,0,0.0036369783338159323,0.0,72.4761414527893,0.10748679167591035,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
4.579617106999649,-0.16104799509048462,0,-0.004776266869157553,0.0,72.47027814388275,0.42901656590402126,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.586128909999388,-0.16104799509048462,0,-0.003589293919503689,0.0,72.46952176094055,-0.2854570699855685,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
4.592745963000198,-0.16104799509048462,0,-0.002270609140396118,0.0,72.47314810752869,0.712660001590848,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
4.599422601997503,-0.16104799509048462,0,-0.0018879409180954099,0.0,72.47381329536438,-0.08965580142103136,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.606284300996776,-0.16104799509048462,0,0.0018452173098921776,0.0,72.47518658638,-0.06920406769495457,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
4.613899905998551,-0.16104799509048462,0,0.003268338041380048,0.0,72.47695684432983,-1.7643601074814796,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.620901480997418,-0.16104799509048462,0,-0.003267416963353753,0.0,72.47392058372498,-1.1937201395630836,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
4.628284663998784,-0.16104799509048462,0,8.930830517783761e-05,0.0,72.4757981300354,1.5324102155864239,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
4.6359697109983244,-0.16104799509048462,0,0.004274498671293259,0.0,72.47458577156067,0.6258235266432166,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.644179409999197,-0.16104799509048462,0,-0.004003916401416063,0.0,72.47351288795471,1.9364179484546185,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
4.65299024399792,-0.16104799509048462,0,0.0018982146866619587,0.0,72.47588396072388,-0.716286851093173,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.659953929000039,-0.16104799509048462,0,-3.5389792174100876e-05,0.0,72.47631847858429,0.4511447064578533,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
4.6676740490001976,-0.16104799509048462,0,-0.003135703271254897,0.0,72.47650623321533,0.19667027285322547,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.676194027997553,-0.16104799509048462,0,-0.0037358147092163563,0.0,72.47634530067444,-1.1581807024776936,0.1331866979598999,0.8627777099609375,-6.8280029296875,,,,,,,,,,
4.686029877997498,-0.16104799509048462,0,-0.00018424817244522274,0.0,72.47247219085693,-0.7860242016613483,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
4.69605625999975,-0.16104799509048462,0,0.0007034483132883906,0.0,72.47702121734619,0.15643708524294198,0.1331866979598999,0.8624267578125,-6.954345703125,,,,,,,,,,
4.706287542998325,-0.16104799509048462,0,-0.0027351095341145992,0.0,72.47420489788055,1.2346853502094746,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
4.716289060997951,-0.16104799509048462,0,0.000425215665018186,0.0,72.47543334960938,-0.1835327292792499,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.7260010999998485,-0.16104799509048462,0,-0.0005069050821475685,0.0,72.47621655464172,1.032178569585085,0.1331866979598999,0.8628692626953125,-6.7950439453125,,,,,,,,,,
4.735740979998809,-0.16104799509048462,0,0.0001859506155597046,0.0,72.47999310493469,-0.3608937794342637,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.745609470999625,-0.16104799509048462,0,0.0005919996183365583,0.0,72.47341632843018,0.6466109398752451,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
4.755738094998378,-0.16104799509048462,0,0.002407920081168413,0.0,72.47662961483002,-0.6126862345263362,0.1331866979598999,0.8628082275390625,-6.8170166015625,,,,,,,,,,
4.765372244997707,-0.16104799509048462,0,-8.994480594992638e-05,0.0,72.47809410095215,0.44343364890664816,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.777954847999354,-0.16104799509048462,0,0.002707195933908224,0.0,72.47715532779694,0.07798250822816044,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.788284148999082,-0.16104799509048462,0,0.0020992911886423826,0.0,72.47180700302124,-0.1352532289456576,0.1331866979598999,0.86248779296875,-6.932373046875,,,,,,,,,,
4.797986843997933,-0.16104799509048462,0,0.0041139498353004456,0.0,72.47078239917755,0.35324395168572664,0.1331866979598999,0.8625335693359375,-6.9158935546875,,,,,,,,,,
4.809695186999306,-0.16104799509048462,0,0.0021647566463798285,0.0,72.47683882713318,-3.777023032307625,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.819637790998968,-0.16104799509048462,0,0.0013581138337031007,0.0,72.4801379442215,-3.0296925455331802,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.8323796299991955,-0.16104799509048462,0,-0.0019573047757148743,0.0,72.48404860496521,-0.08127399778459221,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.840581296997698,-0.16104799509048462,0,0.003874683752655983,0.0,72.47863590717316,-0.48528176732361317,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.850231510998128,-0.16104799509048462,0,0.0005943361902609468,0.0,72.48077630996704,0.8165953494608402,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
4.8589423739977065,-0.16104799509048462,0,-0.0018668982665985823,0.0,72.4757981300354,1.6490859724581242,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.8721655039989855,-0.16104799509048462,0,-0.003567473264411092,0.0,72.47449457645416,-1.1226421035826206,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
4.881267160999414,-0.16104799509048462,0,-0.0015099499141797423,0.0,72.47855544090271,-1.1511405743658543,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
4.891271558997687,-0.16104799509048462,0,-0.0042190225794911385,0.0,72.47774004936218,0.8504580706357956,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
4.901006701998995,-0.16104799509048462,0,-0.0005427578580565751,0.0,72.4768602848053,-1.6312559880316257,0.1331866979598999,0.8627166748046875,-6.8499755859375,,,,,,,,,,
4.910748597998463,-0.16104799509048462,0,0.00274382415227592,0.0,72.4769514799118,2.5928879342973232,0.1331866979598999,0.8623504638671875,-6.9818115234375,,,,,,,,,,
4.920628992997081,-0.16104799509048462,0,-0.0016892037820070982,0.0,72.47717142105103,-0.5261859158053994,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
4.930508491997898,-0.16104799509048462,0,0.0026666668709367514,0.0,72.47483789920807,-1.8213577196002007,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.940240818999882,-0.16104799509048462,0,-0.004695994313806295,0.0,72.47404932975769,1.5770012699067593,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
4.950020059997769,-0.16104799509048462,0,0.005206617526710033,0.0,72.47642040252686,-1.6084573790431023,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.95976157199766,-0.16104799509048462,0,0.0020229113288223743,0.0,72.4786251783371,0.7478633243590593,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.96937927199906,-0.16104799509048462,0,0.001164051122032106,0.0,72.47495591640472,0.39649390149861574,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
4.979276435999054,-0.16104799509048462,0,0.0015459402929991484,0.0,72.48172581195831,0.9899329394102097,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
4.988885751998168,-0.16104799509048462,0,0.0014976196689531207,0.0,72.47507929801941,1.4687072485685349,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
4.998758690999239,-0.16104799509048462,0,-0.005131658632308245,0.0,72.47374892234802,1.330573484301567,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
5.008610188997409,-0.16104799509048462,0,-0.003948583267629147,0.0,72.48335123062134,1.715470477938652,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
5.018277106999449,-0.16104799509048462,0,-0.0002364675747230649,0.0,72.4785715341568,-0.4551073769107461,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
5.028292320999753,-0.16104799509048462,0,-0.0025963853113353252,0.0,72.47730553150177,1.89987201243639,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
5.037858916999539,-0.16104799509048462,0,0.0023019234649837017,0.0,72.47519731521606,0.23690242320299149,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
5.047382790999109,-0.16104799509048462,0,-0.0019261317793279886,0.0,72.47404932975769,-0.2287964103743434,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
5.057024812998861,-0.16104799509048462,0,0.0025645694695413113,0.0,72.47260093688965,1.5696250274777412,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
5.066627536998567,-0.16104799509048462,0,-0.001613606116734445,0.0,72.48265385627747,-0.5328917317092419,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
5.07637845699719,-0.16104799509048462,0,0.00016568455612286925,0.0,72.47432827949524,-1.5346966311335564,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
5.086259939998854,-0.16104799509048462,0,0.0008421735838055611,0.0,72.47928500175476,0.8514637313783169,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
5.09591962599734,-0.16104799509048462,0,0.0008156751282513142,0.0,72.47496664524078,0.5909541808068752,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
5.105348937999224,-0.16104799509048462,0,0.003754660487174988,0.0,72.47556209564209,0.33647949574515224,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
5.114981902999716,-0.16104799509048462,0,0.0004906797548756003,0.0,72.4761950969696,-0.3360843937844038,0.1331866979598999,0.862762451171875,-6.83349609375,,,,,,,,,,
5.1246520209970186,-0.16104799509048462,0,-0.0007282473961822689,0.0,72.47319638729095,0.6516389083117247,0.1331866979598999,0.8624114990234375,-6.9598388671875,,,,,,,,,,
5.134266745997593,-0.16104799509048462,0,0.004819272551685572,0.0,72.47998237609863,0.19231067737564445,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
5.144265319999249,-0.16104799509048462,0,0.0008904938586056232,0.0,72.47206449508667,-0.19426282262429595,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
5.153861835999123,-0.16104799509048462,0,0.0013113507302477956,0.0,72.47294425964355,-0.6737077049911022,0.1331866979598999,0.8623199462890625,-6.9927978515625,,,,,,,,,,
5.163269900000159,-0.16104799509048462,0,0.0005709539400413632,0.0,72.47819066047668,1.1139847710728645,0.1331866979598999,0.8626708984375,-6.866455078125,,,,,,,,,,
5.172745580999617,-0.16104799509048462,0,-3.5391945857554674e-05,0.0,72.4751329421997,-0.825923066586256,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
5.182494132997817,-0.16104799509048462,0,-0.0038729847874492407,0.0,72.48054027557373,0.6409103237092495,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
5.192373087997112,-0.16104799509048462,0,-0.0007438340689986944,0.0,72.47992873191833,1.2578183971345425,0.1331866979598999,0.86236572265625,-6.976318359375,,,,,,,,,,
5.20189424199998,-0.16104799509048462,0,-0.005913362372666597,0.0,72.47782588005066,1.2826288305222988,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
5.212992681998003,-0.16104799509048462,0,0.0038793585263192654,0.0,72.4712598323822,1.0693930462002754,0.1331866979598999,0.8628387451171875,-6.8060302734375,,,,,,,,,,
5.2239424789986515,-0.16104799509048462,0,-0.0011420901864767075,0.0,72.47613608837128,-0.3243499808013439,0.1331866979598999,0.86260986328125,-6.888427734375,,,,,,,,,,
5.238849456996832,-0.16104799509048462,0,0.0016402427572757006,0.0,72.47487545013428,-0.19091006135568023,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
5.2524414919971605,-0.16104799509048462,0,-0.0005092459032312036,0.0,72.47251510620117,0.9644515346735716,0.1331866979598999,0.862396240234375,-6.96533203125,,,,,,,,,,
5.262818602997868,-0.16104799509048462,0,0.0017789695411920547,0.0,72.47360944747925,-1.0686631500720978,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
5.273913682998682,-0.16104799509048462,0,-0.0023617965634912252,0.0,72.47230052947998,-0.015560611645923927,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
5.283785566000006,-0.16104799509048462,0,-0.0008895766222849488,0.0,72.4775630235672,-0.8530806843191385,0.1331866979598999,0.862579345703125,-6.8994140625,,,,,,,,,,
5.293894925998757,-0.16104799509048462,0,-0.004225258715450764,0.0,72.4773108959198,-0.3910702234134078,0.1331866979598999,0.8628692626953125,-6.7950439453125,,,,,,,,,,
5.303499762998399,-0.16104799509048462,0,0.0030960955191403627,0.0,72.47688174247742,-1.443837471306324,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
5.313269914997363,-0.16104799509048462,0,-0.0023937514051795006,0.0,72.47737526893616,2.2787335328757763,0.1331866979598999,0.862396240234375,-6.96533203125,,,,,,,,,,
5.322885695997684,-0.16104799509048462,0,0.006024170201271772,0.0,72.48007893562317,-2.0771739073097706,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
5.332269278998865,-0.16104799509048462,0,-0.0014585130847990513,0.0,72.47401714324951,-0.7642325945198536,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
5.342156873997737,-0.16104799509048462,0,2.3838532797526568e-05,0.0,72.47679591178894,-0.3950935788452625,0.1331866979598999,0.8624267578125,-6.954345703125,,,,,,,,,,
5.3526118749978195,-0.16104799509048462,0,0.0023338771425187588,0.0,72.48218178749084,0.09608619846403599,0.1331866979598999,0.862457275390625,-6.943359375,,,,,,,,,,
5.36140517199965,-0.16104799509048462,0,-0.0006222540978342295,0.0,72.47836232185364,-1.482058446854353,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
5.371275581997907,-0.16104799509048462,0,0.002746161073446274,0.0,72.47486472129822,0.28685820987448096,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
5.381368846999976,-0.16104799509048462,0,-0.002274508122354746,0.0,72.47772932052612,-0.4695246694609523,0.1331866979598999,0.8627471923828125,-6.8389892578125,,,,,,,,,,
5.392435221998312,-0.16104799509048462,0,-0.0003814304363913834,0.0,72.47745037078857,0.8414050284773111,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
5.402749290999054,-0.16104799509048462,0,-0.004227596800774336,0.0,72.47661888599396,2.2901332564651966,0.1331866979598999,0.862701416015625,-6.85546875,,,,,,,,,,
5.412907709000137,-0.16104799509048462,0,-0.005188553594052792,0.0,72.47312664985657,1.7218402214348316,0.1331866979598999,0.8626251220703125,-6.8829345703125,,,,,,,,,,
5.422517696999421,-0.16104799509048462,0,0.001777410740032792,0.0,72.47531533241272,0.46522529795765877,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
5.432497005996993,-0.16104799509048462,0,0.0009466079063713551,0.0,72.47477889060974,0.05216521443799138,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
5.442278294998687,-0.16104799509048462,0,-0.0007944933022372425,0.0,72.47500419616699,0.220473725348711,0.1331866979598999,0.862518310546875,-6.92138671875,,,,,,,,,,
5.4517511279991595,-0.16104799509048462,0,0.003084406489506364,0.0,72.47410833835602,-1.175616066902876,0.1331866979598999,0.8626556396484375,-6.8719482421875,,,,,,,,,,
5.461500703997444,-0.16104799509048462,0,0.002610552590340376,0.0,72.47415661811829,-1.6030931286513805,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
5.471267464999983,-0.16104799509048462,0,-0.0034404373727738857,0.0,72.46896386146545,2.4296084605157375,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
5.481238869997469,-0.16104799509048462,0,0.00354968779720366,0.0,72.4748969078064,-2.0218526758253574,0.1331866979598999,0.8626861572265625,-6.8609619140625,,,,,,,,,,
5.490975228996831,-0.16104799509048462,0,0.003188062459230423,0.0,72.47840523719788,-1.7693897522985935,0.1331866979598999,0.862548828125,-6.910400390625,,,,,,,,,,
5.500645026997518,-0.16104799509048462,0,-0.002534814877435565,0.0,72.47677445411682,0.6523097958415747,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
5.510878198998398,-0.16104799509048462,0,0.0046298871748149395,0.0,72.4815434217453,-1.127335885539651,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
5.520510779999313,-0.16104799509048462,0,-0.00412316108122468,0.0,72.47114181518555,0.8165949303656816,0.1331866979598999,0.86279296875,-6.822509765625,,,,,,,,,,
5.530011869999726,-0.16104799509048462,0,-0.0032767702359706163,0.0,72.4745374917984,-0.046740907710045576,0.1331866979598999,0.8625030517578125,-6.9268798828125,,,,,,,,,,
5.5393857569979446,-0.16104799509048462,0,-0.001198983401991427,0.0,72.48011112213135,0.3740306943655014,0.1331866979598999,0.862640380859375,-6.87744140625,,,,,,,,,,
5.549007680998329,-0.16104799509048462,0,0.001075203763321042,0.0,72.47384548187256,0.16716519836336374,0.1331866979598999,0.86273193359375,-6.844482421875,,,,,,,,,,
5.558616741996957,-0.16104799509048462,0,0.00263003702275455,0.0,72.47892022132874,-0.8845960535109043,0.1331866979598999,0.8622894287109375,-7.0037841796875,,,,,,,,,,
5.567917698997917,-0.16104799509048462,0,-0.0034895369317382574,0.0,72.47179627418518,-0.4990285076200962,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
5.577279329998419,-0.16104799509048462,0,0.00618705851957202,0.0,72.47721433639526,-1.7606724053621292,0.1331866979598999,0.8624725341796875,-6.9378662109375,,,,,,,,,,
5.586864709999645,-0.16104799509048462,0,7.294111128430814e-05,0.0,72.47698903083801,-2.655859664082527,0.1331866979598999,0.8625946044921875,-6.8939208984375,,,,,,,,,,
5.596229123999365,-0.16104799509048462,0,-0.0028185031842440367,0.0,72.4777239561081,0.5393219506368041,0.1331866979598999,0.8625640869140625,-6.9049072265625,,,,,,,,,,
